Asset,Metric,Historical,Simulated,AbsoluteError,RelativeError,Tolerance,Pass
SPY,AnnualisedVolatility,0.1724481768346876,0.18267303518120162,0.010224858346514015,0.05929235399406847,0.4,True
SPY,Skewness,-0.5636416862890837,0.23637384292261462,0.8000155292116984,0.8000155292116984,1.0,True
SPY,ExcessKurtosis,12.483059832318862,3.0024921961897943,9.480567636129066,0.759474661139067,1.0,True
SPY,Lag1Autocorrelation,-0.1021107720636892,0.023883693805635826,0.12599446586932503,0.12599446586932503,0.1,False
SPY,MaximumDrawdown,0.034893036551129984,0.10303534972548584,0.06814231317435585,1.9528914622980587,0.6,False
QQQ,AnnualisedVolatility,0.2067195830523995,0.21732076457418004,0.010601181521780523,0.05128290878515038,0.4,True
QQQ,Skewness,-0.3897215753767963,0.18220915272679716,0.5719307281035935,0.5719307281035935,1.0,True
QQQ,ExcessKurtosis,7.469594200207506,2.643953679952368,4.8256405202551385,0.6460378423396925,1.0,True
QQQ,Lag1Autocorrelation,-0.0886064176804694,0.014461465674324079,0.10306788335479347,0.10306788335479347,0.1,False
QQQ,MaximumDrawdown,0.043910039634507375,0.11752330020696868,0.0736132605724613,1.6764562543143595,0.6,False
GLD,AnnualisedVolatility,0.1584928755434622,0.16881742582380002,0.010324550280337824,0.06514204657424244,0.4,True
GLD,Skewness,-0.516347759005586,-0.08678405648706886,0.42956370251851717,0.42956370251851717,1.0,True
GLD,ExcessKurtosis,4.767999118799628,2.9574045093385424,1.8105946094610852,0.3797388725014935,1.0,True
GLD,Lag1Autocorrelation,-0.0148301988443935,0.03649673027644862,0.05132692912084212,0.05132692912084212,0.1,True
GLD,MaximumDrawdown,0.03719717433941007,0.0984979992338474,0.061300824894437334,1.647996816507905,0.6,False
TLT,AnnualisedVolatility,0.1509487748091567,0.15922983316460035,0.008281058355443655,0.05486005677034033,0.4,True
TLT,Skewness,-0.0302871724995628,-0.0481662122443225,0.0178790397447597,0.0178790397447597,1.0,True
TLT,ExcessKurtosis,3.455458565345726,2.363535675287623,1.091922890058103,0.31599941640418827,1.0,True
TLT,Lag1Autocorrelation,-0.0379140044646243,0.043864082628107995,0.0817780870927323,0.0817780870927323,0.1,True
TLT,MaximumDrawdown,0.03576523045451022,0.19952837096371123,0.16376314050920102,4.57883644053381,0.6,False
USO,AnnualisedVolatility,0.3571881343163114,0.37408561824579706,0.016897483929485646,0.047306957611648756,0.4,True
USO,Skewness,-1.413054469392972,0.1410125546993388,1.554067024092311,1.554067024092311,1.0,False
USO,ExcessKurtosis,18.513801565080172,2.9113872426478427,15.60241432243233,0.8427450336218814,1.0,True
USO,Lag1Autocorrelation,0.0260952201046018,0.014354525420567374,0.011740694684034424,0.011740694684034424,0.1,True
USO,MaximumDrawdown,0.08354198159516191,0.2441259970315277,0.1605840154363658,1.9221954324059936,0.6,False
SPY-QQQ,Correlation,,,0.004035492338019142,0.004035492338019142,0.15,True
SPY-GLD,Correlation,,,0.004657978505248017,0.004657978505248017,0.15,True
SPY-TLT,Correlation,,,0.027044727382204814,0.027044727382204814,0.15,True
SPY-USO,Correlation,,,0.0010457875590508259,0.0010457875590508259,0.15,True
QQQ-GLD,Correlation,,,0.005004573029819041,0.005004573029819041,0.15,True
QQQ-TLT,Correlation,,,0.021636259542491182,0.021636259542491182,0.15,True
QQQ-USO,Correlation,,,0.0006426301248436128,0.0006426301248436128,0.15,True
GLD-TLT,Correlation,,,0.0271953172752622,0.0271953172752622,0.15,True
GLD-USO,Correlation,,,0.031193057913044067,0.031193057913044067,0.15,True
TLT-USO,Correlation,,,0.0043724453552987375,0.0043724453552987375,0.15,True
